Rady na telefon
    Rady
        Thaj	R	tha
        sk	D	ces
        ý	I	ces
    konfekční
        kon	D	lat
        fekč	R	deu,fra,lat
        n	D	ces
        í	I	ces
    průmysl
        prů	R	ces
        mysl	R	ces
    zaměstnává
        za	D	ces
        měst	R	ces
        n	D	ces
        á	D	ces
        v	D	ces
        á	I	ces
    nyní
        nyn	R	ces
        í	I	ces
    asi
        asi	R	ces
    800000
        800000	I	
    lidí
        lid	R	ces
        í	I	ces
    většinou
        vět	R	ces
        š	D	ces
        in	D	ces
        ou	D	ces
    mladé
        mlad	R	ces
        é	I	ces
    dívky
        dív	R	ces
        k	D	ces
        y	I	ces
    v
        v	D	ces
    průměrném
        prů	R	ces
        měr	R	ces
        n	D	ces
        ém	D	ces
    věku
        věk	R	ces
        u	I	ces
    do
        do	D	ces
    20
        20	R	
    let
        let	R	ces

Bangkok který má kolem osmi milionů obyvatel přitahuje vesničany jako magnet protože mimo hlavního města je rozvoj průmyslu a tím i životní úrovně zatím druhořadý
    Bangkok
        Bangkok	R	tha
    který
        kter	R	ces
        ý	I	ces
    má
        m	R	ces
        á	I	ces
    kolem
        kol	R	ces
        em	I	ces
    osmi
        osm	R	ces
        i	I	ces
    milionů
        mili	R	ita,lat
        on	D	ita,lat
        ů	I	ces
    obyvatel
        o	D	ces
        by	R	ces
        v	D	ces
        a	D	ces
        tel	D	ces
    přitahuje
        při	D	ces
        tah	R	ces
        uje	D	ces
    vesničany
        ves	R	ces
        nič	D	ces
        an	D	ces
        y	I	ces
    jako
        jak	R	ces
        o	I	ces
    magnet
        magnet	R	deu,lat,ell
    protože
        pro	D	ces
        t	R	ces
        o	D	ces
        že	D	ces
    mimo
        mimo	D	ces
    hlavního
        hlav	R	ces
        n	D	ces
        ího	D	ces
    města
        měst	R	ces
        a	I	ces
    je
        je	R	ces
    rozvoj
        roz	D	ces
        voj	R	ces
    průmyslu
        prů	D	ces
        mysl	R	ces
        u	I	ces
    a
        a	I	ces
    tím
        t	R	ces
        ím	I	ces
    i
        i	I	ces
    životní
        ži	R	ces
        v	D	ces
        ot	D	ces
        n	D	ces
        í	I	ces
    úrovně
        ú	D	ces
        rovn	R	ces
        ě	D	ces
    zatím
        za	D	ces
        t	R	ces
        ím	I	ces
    druhořadý
        druh	R	ces
        o	D	ces
        řad	R	ces
        ý	I	ces

V minulosti většina thajských firem vyráběla konfekci podle vzorů dodaných zákazníkem
    V
        V	R	ces
    minulosti
        mi	R	ces
        nu	D	ces
        l	D	ces
        ost	D	ces
        i	I	ces
    většina
        vět	R	ces
        š	D	ces
        in	D	ces
        a	I	ces
    thajských
        thaj	R	tha
        sk	D	ces
        ých	I	ces
    firem
        firem	R	ita,lat
    vyráběla
        vy	D	ces
        ráb	R	ces
        ě	D	ces
        l	D	ces
        a	I	ces
    konfekci
        kon	D	lat
        fekc	R	deu,fra,lat
        i	I	ces
    podle
        po	D	ces
        dle	R	ces
    vzorů
        v	D	ces
        zor	R	pol
        ů	I	ces
    dodaných
        do	D	ces
        d	R	ces
        a	D	ces
        n	D	ces
        ých	D	ces
    zákazníkem
        zá	D	ces
        kaz	R	ces
        ník	D	ces
        em	I	ces

Znamená to pro dělnici nižší výkon a výdělek takže se všechny snaží minimalizovat chyby
    Znamená
        Znam	R	ces
        en	D	ces
        á	I	ces
    to
        t	R	ces
        o	I	ces
    pro
        pro	D	ces
    dělnici
        děl	R	ces
        nic	D	ces
        i	I	ces
    nižší
        niž	R	ces
        š	D	ces
        í	I	ces
    výkon
        vý	D	ces
        kon	R	ces
    a
        a	I	ces
    výdělek
        vý	D	ces
        děl	R	ces
        ek	D	ces
    takže
        tak	D	ces
        že	D	ces
    se
        s	D	ces
        e	D	ces
    všechny
        vš	R	ces
        ech	D	ces
        n	D	ces
        y	I	ces
    snaží
        snaž	R	ces
        í	I	ces
    minimalizovat
        minim	R	lat
        al	D	lat
        iz	D	fra,lat,ell
        ova	D	ces
        t	I	ces
    chyby
        chyb	R	ces
        y	I	ces

Co přinesli poradci
    Co
        C	R	ces
        o	I	ces
    přinesli
        při	D	ces
        nes	R	ces
        l	D	ces
        i	D	ces
    poradci
        po	D	ces
        rad	R	gmh
        c	D	ces
        i	I	ces

Zajímalo nás proto jak jsou s pomocí expertů spokojeni
    Zajímalo
        Za	D	ces
        jím	R	ces
        a	D	ces
        l	D	ces
        o	D	ces
    nás
        n	D	ces
        ás	D	ces
    proto
        pro	D	ces
        t	R	ces
        o	I	ces
    jak
        jak	R	ces
    jsou
        js	R	ces
        ou	D	ces
    s
        s	D	ces
    pomocí
        po	D	ces
        moc	R	ces
        í	I	ces
    expertů
        expert	R	deu,lat
        ů	I	ces
    spokojeni
        s	D	ces
        po	D	ces
        koj	R	ces
        en	D	ces
        i	I	ces

Milan Svoboda je majitelem firmy Alfa
    Milan
        Milan	R	ces
    Svoboda
        Svobod	R	ces
        a	I	ces
    je
        je	R	ces
    majitelem
        m	R	ces
        aj	R	ces
        i	D	ces
        tel	D	ces
        em	I	ces
    firmy
        firm	R	ita,lat
        y	I	ces
    Alfa
        Alf	R	ell
        a	I	ces

Pro úspěch jejich mise je nejdůležitější formulovat přesně potřeby podniku a podle nich vybrat odborníka
    Pro
        Pro	R	ces
    úspěch
        ú	D	ces
        spě	R	ces
        ch	I	ces
    jejich
        jej	D	ces
        ich	R	ces
    mise
        mis	R	lat
        e	I	ces
    je
        je	R	ces
    nejdůležitější
        nej	R	ces
        dů	D	ces
        lež	R	ces
        it	D	ces
        ějš	D	ces
        í	I	ces
    formulovat
        form	R	lat
        ul	D	lat
        ova	D	ces
        t	I	ces
    přesně
        přesn	R	ces
        ě	I	ces
    potřeby
        po	D	ces
        třeb	R	ces
        y	I	ces
    podniku
        pod	D	ces
        nik	R	ces
        u	I	ces
    a
        a	I	ces
    podle
        po	D	ces
        dle	R	ces
    nich
        n	D	ces
        i	I	ces
        ch	I	ces
    vybrat
        vy	D	ces
        br	R	ces
        a	D	ces
        t	I	ces
    odborníka
        od	D	ces
        bor	R	ces
        n	D	ces
        ík	D	ces
        a	I	ces

Je psána tak že přináší užitek jak manažerům na nejnižší úrovni řízení tak i střední a vrcholovým pracovníkům stejně jako studentům ekonomických škol
    Je
        Je	R	ces
    psána
        ps	R	ces
        á	D	ces
        n	D	ces
        a	I	ces
    tak
        tak	D	ces
    že
        že	D	ces
    přináší
        při	D	ces
        náš	R	ces
        í	I	ces
    užitek
        u	D	ces
        ži	R	ces
        tek	R	ces
    jak
        jak	R	ces
    manažerům
        manaž	R	eng,ita
        er	D	lat
        ům	I	ces
    na
        na	D	ces
    nejnižší
        nej	R	ces
        niž	R	ces
        š	D	ces
        í	I	ces
    úrovni
        ú	D	ces
        rov	R	ces
        n	D	ces
        i	I	ces
    řízení
        říz	R	ces
        en	D	ces
        í	I	ces
    tak
        tak	D	ces
    i
        i	I	ces
    střední
        střed	R	ces
        n	D	ces
        í	I	ces
    a
        a	I	ces
    vrcholovým
        vrch	R	ces
        ol	D	ces
        ov	D	ces
        ým	D	ces
    pracovníkům
        prac	R	ces
        ov	D	ces
        ník	D	ces
        ům	I	ces
    stejně
        stejn	R	ces
        ě	I	ces
    jako
        jak	R	ces
        o	I	ces
    studentům
        stud	R	deu,lat
        ent	D	deu,lat
        ům	I	ces
    ekonomických
        eko	R	ell
        nom	R	ell
        ick	D	lat
        ých	I	ces
    škol
        škol	R	ces

TEPRVE TAKHLE JSME SVĚTOVÍ
    TEPRVE
        TEPRV	R	ces
        E	I	ces
    TAKHLE
        TAK	R	ces
        HLE	I	ces
    JSME
        JS	R	ces
        ME	I	ces
    SVĚTOVÍ
        SVĚT	R	ces
        OV	D	ces
        Í	D	ces

Miroslav Kouba Praha
    Miroslav
        Miroslav	R	ces
    Kouba
        Koub	R	ces
        a	I	ces
    Praha
        Prah	R	ces
        a	I	ces

Podle informací o nemovitosti jak nám je sdělil náš čtenář jedna pražská První Vinohradská realitní kancelář a dvě jihlavské realitní agentury Real Janeček a Vetchý stanovily rozpětí pro prodejní cenu takto 400 800 tis 300 600 tis maximálně 800 tis
    Podle
        Po	D	ces
        dle	R	ces
    informací
        in	D	lat
        form	R	lat
        ac	D	lat
        í	I	ces
    o
        o	D	ces
    nemovitosti
        ne	D	ces
        movit	R	lat
        ost	D	ces
        i	I	ces
    jak
        jak	R	ces
    nám
        n	D	ces
        ám	D	ces
    je
        je	R	ces
    sdělil
        s	D	ces
        děl	R	ces
        i	D	ces
        l	D	ces
    náš
        n	D	ces
        á	R	ces
        š	D	ces
    čtenář
        čt	R	ces
        en	D	ces
        ář	D	ces
    jedna
        jedn	R	ces
        a	I	ces
    pražská
        praž	R	ces
        sk	D	ces
        á	I	ces
    První
        Prv	R	ces
        n	D	ces
        í	I	ces
    Vinohradská
        Vin	R	gmh,lat
        o	D	ces
        hrad	R	ces
        sk	D	ces
        á	I	ces
    realitní
        real	R	lat
        it	D	lat
        n	D	ces
        í	I	ces
    kancelář
        kancelář	R	lat
    a
        a	I	ces
    dvě
        dv	R	ces
        ě	D	ces
    jihlavské
        jihlav	R	ces
        sk	D	ces
        é	I	ces
    realitní
        real	R	lat
        it	D	lat
        n	D	ces
        í	I	ces
    agentury
        agent	R	deu,lat
        ur	D	lat
        y	I	ces
    Real
        Real	R	lat
    Janeček
        Jan	R	ces
        eček	D	ces
    a
        a	I	ces
    Vetchý
        Vetch	R	ces
        ý	I	ces
    stanovily
        stanov	R	ces
        i	D	ces
        l	D	ces
        y	I	ces
    rozpětí
        roz	D	ces
        pě	R	ces
        t	D	ces
        í	I	ces
    pro
        pro	D	ces
    prodejní
        pro	D	lat
        d	D	ces
        ej	D	ces
        n	D	ces
        í	I	ces
    cenu
        cen	R	ces
        u	I	ces
    takto
        tak	D	ces
        t	D	ces
        o	I	ces
    400
        400	R	
    800
        800	R	
    tis
        tis	R	ces
    300
        300	R	
    600
        600	R	
    tis
        tis	R	ces
    maximálně
        maxim	R	lat
        ál	D	lat
        n	D	ces
        ě	D	ces
    800
        800	R	
    tis
        tis	R	ces

Když prodáváte objekt za statisíce nehraje pár tisíc takovou roli jako to aby se vůbec našel kupec a aby byl celý obchod seriózně vypořádán na základě kvalitní smlouvy sepsané fundovaným právníkem
    Když
        Když	R	ces
    prodáváte
        pro	D	ces
        d	D	ces
        á	R	ces
        v	D	ces
        á	D	ces
        te	I	ces
    objekt
        ob	D	lat
        jekt	R	lat
    za
        za	D	ces
    statisíce
        st	R	ces
        a	D	ces
        tisíc	R	ces
        e	I	ces
    nehraje
        ne	D	ces
        hra	R	ces
        je	D	ces
    pár
        pár	R	gmh,lat
    tisíc
        tisíc	R	ces
    takovou
        tak	R	ces
        ov	D	ces
        ou	D	ces
    roli
        rol	R	deu,fro,lat
        i	I	ces
    jako
        jak	R	ces
        o	I	ces
    to
        t	R	ces
        o	I	ces
    aby
        aby	R	ces
    se
        s	D	ces
        e	D	ces
    vůbec
        vůbec	R	ces
    našel
        na	D	ces
        š	R	ces
        e	D	ces
        l	D	ces
    kupec
        kup	R	deu,lat
        ec	D	ces
    a
        a	I	ces
    aby
        aby	R	ces
    byl
        by	R	ces
        l	D	ces
    celý
        cel	R	ces
        ý	I	ces
    obchod
        ob	D	ces
        chod	R	ces
    seriózně
        serióz	R	deu,fra,lat
        n	D	ces
        ě	D	ces
    vypořádán
        vy	D	ces
        po	D	ces
        řád	R	ces
        á	D	ces
        n	D	ces
    na
        na	D	ces
    základě
        zá	D	ces
        klad	R	ces
        ě	I	ces
    kvalitní
        kval	R	lat
        it	D	lat
        n	D	ces
        í	I	ces
    smlouvy
        s	D	ces
        mlouv	R	ces
        y	I	ces
    sepsané
        se	D	lat
        ps	R	ces
        a	D	ces
        n	D	ces
        é	I	ces
    fundovaným
        fund	R	lat
        ova	D	ces
        n	D	ces
        ým	D	ces
    právníkem
        práv	R	ces
        ník	D	ces
        em	I	ces

Našeho čtenáře třeba přestane hektický život u podnikatele bavit a pak mu může vesnický domek poskytnout útočiště kde si vylíže utrpěné rány
    Našeho
        Naš	R	ces
        eho	D	ces
    čtenáře
        čt	R	ces
        en	D	ces
        ář	D	lat
        e	I	ces
    třeba
        třeb	R	ces
        a	I	ces
    přestane
        pře	D	ces
        sta	R	ces
        ne	D	ces
    hektický
        hektic	R	deu,fra,ell
        k	D	ces
        ý	I	ces
    život
        ži	R	ces
        v	D	ces
        ot	D	ces
    u
        u	I	ces
    podnikatele
        pod	D	ces
        nik	R	ces
        a	D	ces
        tel	D	ces
        e	I	ces
    bavit
        bav	R	ces
        i	D	ces
        t	I	ces
    a
        a	I	ces
    pak
        pak	R	ces
    mu
        mu	R	ces
    může
        můž	R	ces
        e	I	ces
    vesnický
        ves	R	ces
        nic	D	ces
        k	D	ces
        ý	I	ces
    domek
        dom	R	ces
        ek	D	ces
    poskytnout
        po	D	ces
        skyt	R	ces
        nou	D	ces
        t	I	ces
    útočiště
        ú	D	ces
        toč	R	ces
        išt	D	ces
        ě	I	ces
    kde
        kd	R	ces
        e	I	ces
    si
        s	D	ces
        i	D	ces
    vylíže
        vy	D	ces
        líž	R	ces
        e	D	ces
    utrpěné
        u	D	ces
        trp	R	ces
        ě	D	ces
        n	D	ces
        é	I	ces
    rány
        rán	R	ces
        y	I	ces

Hovoří o 3 4 tisících měsíčně
    Hovoří
        Hovoř	R	ces
        í	I	ces
    o
        o	D	ces
    3
        3	R	
    4
        4	R	
    tisících
        tisíc	R	ces
        ích	I	ces
    měsíčně
        měsíč	R	ces
        n	D	ces
        ě	D	ces

V jeho případě by nebylo od věci inzerovat v celostátním tisku a navštívit i realitní kanceláře v českých městech která leží v blízkosti dálničního tahu na Brno
    V
        V	R	ces
    jeho
        j	D	ces
        eho	R	ces
    případě
        pří	D	ces
        pad	R	ces
        ě	I	ces
    by
        by	R	ces
    nebylo
        ne	D	ces
        by	R	ces
        l	D	ces
        o	D	ces
    od
        od	D	ces
    věci
        věc	R	ces
        i	I	ces
    inzerovat
        inzer	R	deu,lat
        ova	D	ces
        t	I	ces
    v
        v	D	ces
    celostátním
        cel	R	ces
        o	D	ces
        stát	R	ces
        n	D	ces
        ím	I	ces
    tisku
        tisk	R	ces
        u	I	ces
    a
        a	I	ces
    navštívit
        navštív	R	ces
        i	D	ces
        t	I	ces
    i
        i	I	ces
    realitní
        real	R	lat
        it	D	lat
        n	D	ces
        í	I	ces
    kanceláře
        kancelář	R	lat
        e	I	ces
    v
        v	D	ces
    českých
        čes	R	ces
        k	D	ces
        ých	I	ces
    městech
        měst	R	ces
        ech	I	ces
    která
        kter	R	ces
        á	I	ces
    leží
        lež	R	ces
        í	I	ces
    v
        v	D	ces
    blízkosti
        blíz	R	ces
        k	D	ces
        ost	D	ces
        i	I	ces
    dálničního
        dál	R	ces
        nič	D	ces
        n	D	ces
        ího	D	ces
    tahu
        tah	R	ces
        u	I	ces
    na
        na	D	ces
    Brno
        Brn	R	ces
        o	I	ces

A bude nás zajímat výsledek za 4 roky tedy 1 3 1998
    A
        A	R	ces
    bude
        bud	R	ces
        e	I	ces
    nás
        n	D	ces
        ás	D	ces
    zajímat
        za	D	ces
        jím	R	ces
        a	D	ces
        t	I	ces
    výsledek
        vý	D	ces
        sled	R	ces
        ek	D	ces
    za
        za	D	ces
    4
        4	R	
    roky
        rok	R	ces
        y	I	ces
    tedy
        tedy	R	ces
    1
        1	R	
    3
        3	R	
    1998
        1998	I	

Úvaha u varianty C je naprosto analogická jen výše nájemného je jiná
    Úvaha
        Ú	D	ces
        vah	R	gmh
        a	I	ces
    u
        u	I	ces
    varianty
        vari	R	deu,fra,lat
        ant	D	lat
        y	I	ces
    C
        C	R	ces
    je
        je	R	ces
    naprosto
        na	D	ces
        prost	R	ces
        o	D	ces
    analogická
        ana	D	ell
        log	R	ell
        ic	D	lat
        k	D	ces
        á	D	ces
    jen
        jen	R	ces
    výše
        výš	R	ces
        e	I	ces
    nájemného
        ná	D	ces
        jem	R	ces
        n	D	ces
        ého	D	ces
    je
        je	R	ces
    jiná
        jin	R	ces
        á	I	ces

Zůstane mu navíc nemovitost a ta i za situace kdy to vypadá že ceny realit budou v nejbližších letech spíše klesat je přeci jen větší jistotou než inflační peníze
    Zůstane
        Z	R	ces
        ů	D	ces
        sta	R	ces
        ne	D	ces
    mu
        mu	R	ces
    navíc
        na	D	ces
        víc	R	ces
    nemovitost
        ne	D	ces
        movit	R	lat
        ost	D	ces
    a
        a	I	ces
    ta
        t	R	ces
        a	I	ces
    i
        i	I	ces
    za
        za	D	ces
    situace
        situ	R	deu,fra,lat
        ac	D	lat
        e	I	ces
    kdy
        kd	R	ces
        y	I	ces
    to
        t	R	ces
        o	I	ces
    vypadá
        vy	D	ces
        pad	R	ces
        á	I	ces
    že
        že	D	ces
    ceny
        cen	R	ces
        y	I	ces
    realit
        real	R	lat
        it	D	lat
    budou
        bud	R	ces
        ou	D	ces
    v
        v	D	ces
    nejbližších
        nej	R	ces
        bliž	R	ces
        š	D	ces
        ích	I	ces
    letech
        let	R	ces
        ech	I	ces
    spíše
        spíše	R	ces
    klesat
        kles	R	ces
        a	D	ces
        t	I	ces
    je
        je	R	ces
    přeci
        přeci	R	ces
    jen
        jen	R	ces
    větší
        vět	R	ces
        š	D	ces
        í	I	ces
    jistotou
        jist	R	ces
        ot	D	ces
        ou	D	ces
    než
        než	R	ces
    inflační
        in	D	lat
        flač	R	lat
        n	D	ces
        í	I	ces
    peníze
        peníz	R	deu,lat
        e	I	ces

Je tu pro vás připravena rubrika Daňový poradce
    Je
        Je	R	ces
    tu
        tu	R	ces
    pro
        pro	D	ces
    vás
        v	D	ces
        ás	R	ces
    připravena
        při	D	ces
        prav	R	ces
        en	D	ces
        a	I	ces
    rubrika
        rubr	R	deu,lat
        ik	D	deu,lat
        a	I	ces
    Daňový
        Daň	R	ces
        ov	D	ces
        ý	I	ces
    poradce
        po	D	ces
        rad	R	gmh
        c	D	ces
        e	I	ces

Kontakt J G daňové poradenství Norská 12 101 00 Praha 10 tel 02 73 89 59
    Kontakt
        Kon	D	lat
        takt	R	lat
    J
        J	R	
    G
        G	R	
    daňové
        daň	R	ces
        ov	D	ces
        é	I	ces
    poradenství
        po	D	ces
        rad	R	gmh
        en	D	ces
        stv	D	ces
        í	I	ces
    Norská
        Nor	R	ces
        sk	D	ces
        á	I	ces
    12
        12	R	
    101
        101	R	
    00
        00	R	
    Praha
        Prah	R	ces
        a	I	ces
    10
        10	R	
    tel
        tel	R	ell
    02
        02	R	
    73
