Potřebujete rychle poradit
    Potřebujete
Možnost učit se od nich v každodenním kontaktu pokládám za životní šanci chápu ji jako výzvu
    Možnost
        Mož	R	ces
        n	D	ces
        ost	D	ces
    učit
        uč	R	ces
        i	D	ces
        t	I	ces
    se
        s	D	ces
        e	D	ces
    od
        od	D	ces
    nich
        n	D	ces
        i	I	ces
        ch	I	ces
    v
        v	D	ces
    každodenním
        každ	R	ces
        o	D	ces
        den	R	ces
        n	D	ces
        ím	I	ces
    kontaktu
        kon	D	deu,lat
        takt	R	deu,lat
        u	I	ces
    pokládám
        po	D	ces
        klád	R	ces
        á	I	ces
        m	I	ces
    za
        za	D	ces
    životní
        ži	R	ces
        v	D	ces
        ot	D	ces
        n	D	ces
        í	I	ces
    šanci
        šanc	R	deu,fra,lat
        i	I	ces
    chápu
        cháp	R	ces
        u	I	ces
    ji
        j	D	ces
        i	I	ces
    jako
        jak	R	ces
        o	I	ces
    výzvu
        vý	D	ces
        zv	R	ces
        u	I	ces

Úspěšný rozvoj thajské textilní a konfekční výroby začal asi před 10 lety
    Úspěšný
        Ú	R	ces
        spěš	R	ces
        n	D	ces
        ý	I	ces
    rozvoj
        roz	D	ces
        voj	R	ces
    thajské
        thaj	R	tha
        sk	D	ces
        é	I	ces
    textilní
        textil	R	deu,lat
        n	D	ces
        í	I	ces
    a
        a	I	ces
    konfekční
        kon	D	lat
        fekč	R	deu,fra,lat
        n	D	ces
        í	I	ces
    výroby
        vý	D	ces
        rob	R	ces
        y	I	ces
    začal
        za	D	ces
        č	R	ces
        a	D	ces
        l	D	ces
    asi
        asi	R	ces
    před
        před	D	ces
    10
        10	R	
    lety
        let	R	ces
        y	I	ces

Firmy se přitom naučily vyrábět kvalitně stále větší objem zboží
    Firmy
        Firm	R	ita,lat
        y	I	ces
    se
        s	D	ces
        e	D	ces
    přitom
        při	D	ces
        t	R	ces
        o	I	ces
        m	I	ces
    naučily
        na	D	ces
        uč	R	ces
        i	D	ces
        l	D	ces
        y	I	ces
    vyrábět
        vy	D	ces
        ráb	R	ces
        ě	D	ces
        t	I	ces
    kvalitně
        kval	R	deu,lat
        it	D	lat
        n	D	ces
        ě	D	ces
    stále
        stál	R	ces
        e	I	ces
    větší
        vět	R	ces
        š	D	ces
        í	I	ces
    objem
        ob	D	ces
        jem	R	ces
    zboží
        zbož	R	ces
        í	I	ces

Podniky začaly daleko pečlivěji zvažovat volbu výrobků které mají největší šanci uspět v zahraničí
    Podniky
        Pod	R	ces
        nik	D	ces
        y	I	ces
    začaly
        za	D	ces
        č	R	ces
        a	D	ces
        l	D	ces
        y	D	ces
    daleko
        dal	R	ces
        ek	D	ces
        o	D	ces
    pečlivěji
        peč	R	ces
        liv	D	ces
        ěj	D	ces
        i	I	ces
    zvažovat
        z	D	ces
        važ	R	ces
        ova	D	ces
        t	I	ces
    volbu
        vol	R	ces
        b	D	ces
        u	I	ces
    výrobků
        vý	D	ces
        rob	R	ces
        k	D	ces
        ů	I	ces
    které
        kter	R	ces
        é	I	ces
    mají
        m	R	ces
        aj	D	ces
        í	I	ces
    největší
        nej	I	ces
        vět	R	ces
        š	D	ces
        í	I	ces
    šanci
        šanc	R	deu,fra,lat
        i	I	ces
    uspět
        u	D	ces
        spě	R	ces
        t	I	ces
    v
        v	D	ces
    zahraničí
        za	D	ces
        hran	R	ces
        ič	D	ces
        í	I	ces

Podle rozhodnutí vlády je nyní minimální mzda v průmyslu 125 báthů denně což je asi pět dolarů
    Podle
        Po	D	ces
        dle	R	ces
    rozhodnutí
        roz	D	ces
        hod	R	ces
        nu	D	ces
        t	D	ces
        í	I	ces
    vlády
        vlád	R	ces
        y	I	ces
    je
        je	R	ces
    nyní
        nyn	R	ces
        í	I	ces
    minimální
        minim	R	lat
        ál	D	lat
        n	D	ces
        í	I	ces
    mzda
        mzd	R	ces
        a	I	ces
    v
        v	D	ces
    průmyslu
        prů	D	ces
        mysl	R	ces
        u	I	ces
    125
        125	R	
    báthů
        báth	R	tha
        ů	I	ces
    denně
        den	R	ces
        n	D	ces
        ě	D	ces
    což
        c	D	ces
        o	D	ces
        ž	R	ces
    je
        je	R	ces
    asi
        asi	R	ces
    pět
        pě	R	ces
        t	I	ces
    dolarů
        dolar	R	eng,deu
        ů	I	ces

V podnicích se pracovnice rychle střídají
    V
        V	R	ces
    podnicích
        pod	D	ces
        nic	D	ces
        ích	I	ces
    se
        s	D	ces
        e	D	ces
    pracovnice
        prac	R	ces
        ov	D	ces
        nic	D	ces
        e	I	ces
    rychle
        rychl	R	ces
        e	I	ces
    střídají
        stříd	R	ces
        aj	D	ces
        í	I	ces

Jak se zvyšuje úroveň firem zlepšuje jejich technické vybavení roste počet těch kteří nabízejí vlastní modely
    Jak
        Jak	R	ces
    se
        s	D	ces
        e	D	ces
    zvyšuje
        z	D	ces
        vyš	R	ces
        uje	D	ces
    úroveň
        ú	D	ces
        rov	R	ces
        eň	D	ces
    firem
        firem	R	ita,lat
    zlepšuje
        z	D	ces
        lep	R	ces
        š	D	ces
        uje	D	ces
    jejich
        jej	D	ces
        ich	R	ces
    technické
        techn	R	deu,fra,lat,ell
        ic	D	lat
        k	D	ces
        é	I	ces
    vybavení
        vy	D	ces
        bav	R	ces
        en	D	ces
        í	I	ces
    roste
        rost	R	ces
        e	I	ces
    počet
        po	D	ces
        čet	R	ces
    těch
        t	D	ces
        ěch	I	ces
    kteří
        kteř	R	ces
        í	I	ces
    nabízejí
        na	D	ces
        bíz	R	ces
        ej	D	ces
        í	I	ces
    vlastní
        vlast	R	ces
        n	D	ces
        í	I	ces
    modely
        model	R	deu,fra,ita,lat
        y	I	ces

Obdobný vývoj zaznamenala firma Nan Yang
    Obdobný
        Ob	D	ces
        dob	R	ces
        n	D	ces
        ý	I	ces
    vývoj
        vý	D	ces
        voj	R	ces
    zaznamenala
        za	D	ces
        znam	R	ces
        en	D	ces
        a	D	ces
        l	D	ces
        a	I	ces
    firma
        firm	R	ita,lat
        a	I	ces
    Nan
        Nan	R	tha
    Yang
        Yang	R	tha

BESO a SES jsou dvě organizace se stejným posláním
    BESO
        BESO	R	
    a
        a	I	ces
    SES
        SE	R	
        S	D	
    jsou
        js	R	ces
        ou	D	ces
    dvě
        dv	R	ces
        ě	D	ces
    organizace
        organ	R	deu,fra,lat
        iz	D	fra,lat,ell
        ac	D	lat
        e	I	ces
    se
        s	D	ces
        e	D	ces
    stejným
        stej	R	ces
        n	D	ces
        ým	D	ces
    posláním
        po	D	ces
        sl	R	ces
        á	D	ces
        n	D	ces
        ím	D	ces

K nám přijel na tři týdny pan Frederick Smith z Anglie říká Jiří Helikar předseda představenstva ITec group z Nového Města nad Metují
    K
        K	R	ces
    nám
        n	D	ces
        ám	D	ces
    přijel
        při	D	ces
        je	R	ces
        l	D	ces
    na
        na	D	ces
    tři
        tř	R	ces
        i	I	ces
    týdny
        týdn	R	ces
        y	I	ces
    pan
        pan	R	ces
    Frederick
        Frederick	R	deu,lat
    Smith
        Smith	R	eng
    z
        z	D	ces
    Anglie
        Angl	R	eng
        i	D	ces
        e	I	ces
    říká
        řík	R	ces
        á	I	ces
    Jiří
        Jiř	R	ces
        í	I	ces
    Helikar
        Helikar	R	ces
    předseda
        před	D	ces
        sed	R	ces
        a	I	ces
    představenstva
        před	D	ces
        stav	R	ces
        en	D	ces
        stv	D	ces
        a	I	ces
    ITec
        ITec	R	
    group
        group	R	fra,ita,lat
    z
        z	D	ces
    Nového
        Nov	R	ces
        ého	D	ces
    Města
        Měst	R	ces
        a	I	ces
    nad
        nad	D	ces
    Metují
        Metuj	R	ces
        í	I	ces


Za necelé čtyři roky podnikání získal továrnu obchodní dům má kolem 400 zaměstnanců kromě toho si drží druholigové fotbalové mužstvo
    Za
        Za	R	ces
    necelé
        ne	D	ces
        cel	R	ces
        é	I	ces
    čtyři
        čtyř	R	ces
        i	I	ces
    roky
        rok	R	ces
        y	I	ces
    podnikání
        pod	D	ces
        nik	R	ces
        á	D	ces
        n	D	ces
        í	I	ces
    získal
        získ	R	ces
        a	D	ces
        l	D	ces
    továrnu
        továr	R	ces
        n	D	ces
        u	I	ces
    obchodní
        ob	D	ces
        chod	R	ces
        n	D	ces
        í	I	ces
    dům
        dům	R	ces
    má
        m	R	ces
        á	I	ces
    kolem
        kol	R	ces
        em	I	ces
    400
        400	R	
    zaměstnanců
        za	D	ces
        měst	R	ces
        n	D	ces
        a	D	ces
        n	D	ces
        c	D	ces
        ů	I	ces
    kromě
        krom	R	ces
        ě	I	ces
    toho
        t	D	ces
        oho	D	ces
    si
        s	D	ces
        i	D	ces
    drží
        drž	R	ces
        í	I	ces
    druholigové
        druh	R	ces
        o	D	ces
        lig	R	deu,spa,lat
        ov	D	ces
        é	I	ces
    fotbalové
        fot	R	eng
        bal	R	eng
        ov	D	ces
        é	I	ces
    mužstvo
        muž	R	ces
        stv	D	ces
        o	I	ces

Marian Hlavatý uvádí že od té doby co centrály v Bonnu a Londýně ponechaly jednání s našimi firmami na pražské kanceláři úspěšnost je téměř stoprocentní
    Marian
        Marian	R	ces
    Hlavatý
        Hlav	R	ces
        at	D	ces
        ý	I	ces
    uvádí
        u	D	ces
        vád	R	ces
        í	I	ces
    že
        že	D	ces
    od
        od	D	ces
    té
        t	R	ces
        é	I	ces
    doby
        dob	R	ces
        y	I	ces
    co
        c	D	ces
        o	I	ces
    centrály
        centr	R	lat,ell
        ál	D	lat
        y	I	ces
    v
        v	D	ces
    Bonnu
        Bonn	R	deu
        u	I	ces
    a
        a	I	ces
    Londýně
        Londýn	R	eng,lat
        ě	I	ces
    ponechaly
        po	D	ces
        nech	R	ces
        a	D	ces
        l	D	ces
        y	D	ces
    jednání
        jedn	R	ces
        á	D	ces
        n	D	ces
        í	I	ces
    s
        s	D	ces
    našimi
        naš	R	ces
        imi	D	ces
    firmami
        firm	R	ita,lat
        ami	D	ces
    na
        na	D	ces
    pražské
        praž	R	ces
        sk	D	ces
        é	I	ces
    kanceláři
        kancelář	R	deu,lat
        i	I	ces
    úspěšnost
        ú	D	ces
        spěš	R	ces
        n	D	ces
        ost	D	ces
    je
        je	R	ces
    téměř
        téměř	R	ces
    stoprocentní
        st	R	ces
        o	D	ces
        procent	R	deu,ita,lat
        n	D	ces
        í	I	ces

Kontakt Victoria Publishing Klimentská 30 110 00 Praha 1 tel 02 231 4361 231 0106 FAX 02 231 4361
    Kontakt
        Kon	D	deu,lat
        takt	R	deu,lat
    Victoria
        Victoria	R	lat
    Publishing
        Publish	R	eng,fra,lat
        ing	D	eng
    Klimentská
        Kliment	R	ces
        sk	D	ces
        á	I	ces
    30
        30	R	
    110
        110	R	
    00
        00	R	
    Praha
        Prah	R	ces
        a	I	ces
    1
        1	R	
    tel
        tel	R	ell
    02
        02	R	
    231
        231	R	
    4361
        4361	R	
    231
        231	R	
    0106
        0106	R	
    FAX
        FAX	R	eng,lat
    02
        02	R	
    231
        231	R	
    4361
        4361	R	

Dohovoříme se s každým
    Dohovoříme
        Do	D	ces
        hovoř	R	ces
        í	I	ces
        me	I	ces
    se
        s	D	ces
        e	D	ces
    s
        s	D	ces
    každým
        každ	R	ces
        ým	D	ces

Klára Vachulková
    Klára
        Klár	R	ces
        a	I	ces
    Vachulková
        Vachulk	R	ces
        ov	D	ces
        á	I	ces

Pro naše další úvahy budeme tedy 500 tis Kč považovat za cenu za niž by měl pan Kouba naději nemovitost prodat
    Pro
        Pro	R	ces
    naše
        naš	R	ces
        e	I	ces
    další
        dal	R	ces
        š	D	ces
        í	I	ces
    úvahy
        ú	D	ces
        vah	R	ces
        y	I	ces
    budeme
        bud	R	ces
        e	D	ces
        me	I	ces
    tedy
        tedy	R	ces
    500
        500	R	
    tis
        tis	R	ces
    Kč
        K	R	ces
        č	D	ces
    považovat
        po	D	ces
        važ	R	ces
        ova	D	ces
        t	I	ces
    za
        za	D	ces
    cenu
        cen	R	ces
        u	I	ces
    za
        za	D	ces
    niž
        n	D	ces
        i	D	ces
        ž	D	ces
    by
        by	R	ces
    měl
        m	R	ces
        ě	D	ces
        l	D	ces
    pan
        pan	R	ces
    Kouba
        Koub	R	ces
        a	I	ces
    naději
        na	D	ces
        děj	R	ces
        i	D	ces
    nemovitost
        ne	D	ces
        movit	R	lat
        ost	D	ces
    prodat
        pro	D	ces
        d	R	ces
        a	D	ces
        t	I	ces

To je také hlavní důvod proč preferujeme tuto cestu před přímým prodejem
    To
        T	R	ces
        o	I	ces
    je
        je	R	ces
    také
        také	R	ces
    hlavní
        hlav	R	ces
        n	D	ces
        í	I	ces
    důvod
        dů	D	ces
        vod	R	ces
    proč
        proč	R	ces
    preferujeme
        pre	D	lat
        fer	R	lat
        uje	D	ces
        me	I	ces
    tuto
        t	R	ces
        u	D	ces
        t	D	ces
        o	D	ces
    cestu
        cest	R	ces
        u	I	ces
    před
        před	D	ces
    přímým
        přím	R	ces
        ým	D	ces
    prodejem
        pro	D	ces
        d	D	ces
        ej	D	ces
        em	I	ces

Tohle dilema za nikoho nevyřešíme
    Tohle
        T	R	ces
        o	D	ces
        hle	R	ces
    dilema
        dilem	R	lat,ell
        a	I	ces
    za
        za	D	ces
    nikoho
        ni	D	ces
        k	D	ces
        oho	D	ces
    nevyřešíme
        ne	D	ces
        vy	D	ces
        řeš	R	ces
        í	I	ces
        me	I	ces

Například sklad
    Například
        Na	R	ces
        pří	D	ces
        klad	R	ces
    sklad
        s	D	ces
        klad	R	ces

Aby to náš čtenář neměl příliš růžové pan Halbich z firmy GAVLAS k tomu doplnil šedou skutečnost V současné době je nabídka skladů dostatečná
    Aby
        Aby	R	ces
    to
        t	R	ces
        o	I	ces
    náš
        n	D	ces
        á	R	ces
        š	D	ces
    čtenář
        čt	R	ces
        en	D	ces
        ář	D	lat
    neměl
        ne	D	ces
        m	R	ces
        ě	D	ces
        l	D	ces
    příliš
        příliš	R	ces
    růžové
        růž	R	deu,lat,ell
        ov	D	ces
        é	I	ces
    pan
        pan	R	ces
    Halbich
        Halb	R	deu
        ich	I	deu
    z
        z	D	ces
    firmy
        firm	R	ita,lat
        y	I	ces
    GAVLAS
        GAVLAS	R	ces
    k
        k	D	ces
    tomu
        t	D	ces
        omu	I	ces
    doplnil
        do	D	ces
        pln	R	ces
        i	D	ces
        l	D	ces
    šedou
        šed	R	ces
        ou	D	ces
    skutečnost
        skuteč	R	ces
        n	D	ces
        ost	D	ces
    V
        V	R	ces
    současné
        sou	D	ces
        čas	R	ces
        n	D	ces
        é	I	ces
    době
        dob	R	ces
        ě	I	ces
    je
        je	R	ces
    nabídka
        na	D	ces
        bíd	R	ces
        k	D	ces
        a	I	ces
    skladů
        s	D	ces
        klad	R	ces
        ů	I	ces
    dostatečná
        do	D	ces
        sta	R	ces
        t	D	ces
        eč	D	ces
        n	D	ces
        á	I	ces

V případě prodeje varianta A tedy náš čtenář získá k 1 3 1994500000 korun a ihned je uloží například v Investiční bance na čtyřletý termínový vklad
    V
        V	R	ces
    případě
        pří	D	ces
        pad	R	ces
        ě	I	ces
    prodeje
        pro	D	ces
        d	D	ces
        ej	D	ces
        e	D	ces
    varianta
        vari	R	deu,fra,lat
        ant	D	lat
        a	I	ces
    A
        A	R	ces
    tedy
        tedy	R	ces
    náš
        n	D	ces
        á	R	ces
        š	D	ces
    čtenář
        čt	R	ces
        en	D	ces
        ář	D	ces
    získá
        získ	R	ces
        á	I	ces
    k
        k	D	ces
    1
        1	R	
    3
        3	R	
    1994500000
        1994500000	I	
    korun
        korun	R	lat,ell
    a
        a	I	ces
    ihned
        i	D	ces
        hned	R	ces
    je
        je	R	ces
    uloží
        u	D	ces
        lož	R	ces
        í	I	ces
    například
        na	D	ces
        pří	D	ces
        klad	R	ces
    v
        v	D	ces
    Investiční
        In	D	lat
        vest	R	lat
        ič	D	lat
        n	D	ces
        í	I	ces
    bance
        banc	R	ita,deu
        e	I	ces
    na
        na	D	ces
    čtyřletý
        čtyř	D	ces
        let	R	ces
        ý	I	ces
    termínový
        termín	R	lat
        ov	D	ces
        ý	I	ces
    vklad
        v	D	ces
        klad	R	ces

Při výpočtech jsme vycházeli z ročních úrokových sazeb na termínové vklady které vyhlásila Investiční a poštovní banka 1 2 1994 následovně
    Při
        Při	R	ces
    výpočtech
        vý	D	ces
        po	D	ces
        čt	R	ces
        ech	I	ces
    jsme
        js	R	ces
        me	I	ces
    vycházeli
        vy	D	ces
        cház	R	ces
        e	D	ces
        l	D	ces
        i	D	ces
    z
        z	D	ces
    ročních
        roč	R	ces
        n	D	ces
        ích	I	ces
    úrokových
        ú	D	ces
        rok	R	ces
        ov	D	ces
        ých	D	ces
    sazeb
        saz	R	ces
        eb	D	ces
    na
        na	D	ces
    termínové
        termín	R	lat
        ov	D	ces
        é	I	ces
    vklady
        v	D	ces
        klad	R	ces
        y	I	ces
    které
        kter	R	ces
        é	I	ces
    vyhlásila
        vy	D	ces
        hlás	R	ces
        i	D	ces
        l	D	ces
        a	I	ces
    Investiční
        In	D	lat
        vest	R	lat
        ič	D	lat
        n	D	ces
        í	I	ces
    a
        a	I	ces
    poštovní
        pošt	R	deu,ita,lat
        ov	D	ces
        n	D	ces
        í	I	ces
    banka
        bank	R	ita,deu
        a	I	ces
    1
        1	R	
    2
        2	R	
    1994
        1994	I	
    následovně
        ná	D	ces
        sled	R	ces
        ov	D	ces
        n	D	ces
        ě	D	ces

Kolik může vydělat nemovitost za 4 roky
    Kolik
        Kolik	R	ces
    může
        můž	R	ces
        e	I	ces
    vydělat
        vy	D	ces
        děl	R	ces
        a	D	ces
        t	I	ces
    nemovitost
        ne	D	ces
        movit	R	lat
        ost	D	ces
    za
        za	D	ces
    4
        4	R	
    roky
        rok	R	ces
        y	I	ces

Vaše dotazy čekáme na adrese Českomoravského profitu
    Vaše
        Vaš	R	ces
        e	I	ces
    dotazy
        do	D	ces
        taz	R	ces
        y	I	ces
    čekáme
        ček	R	ces
        á	I	ces
        me	I	ces
    na
        na	D	ces
    adrese
        adres	R	fra,lat
        e	I	ces
    Českomoravského
        Čes	R	ces
        k	D	ces
        o	D	ces
        morav	R	ces
        sk	D	ces
        ého	D	ces
    profitu
        pro	D	lat
        fit	R	deu,fra,lat
        u	I	ces

Jsme kvalifikovaní pro Evropu
    Jsme
        Js	R	ces
        me	I	ces
    kvalifikovaní
        kvali	R	lat
        fik	R	lat
        ova	R	ces
        n	D	ces
        í	I	ces
    pro
        pro	D	ces
    Evropu
        Evrop	R	ell
        u	I	ces

To často umožňuje aby lidé pracovali na půl i méně plynu s tím že když se to nebude šéfovi líbit tak dotyčný půjde jinam ke konkurenci
    To
        T	R	ces
        o	I	ces
    často
        čast	R	ces
        o	I	ces
    umožňuje
        u	D	ces
        mož	R	ces
        ň	D	ces
        uje	I	ces
    aby
        aby	R	ces
    lidé
        lid	R	ces
        é	I	ces
    pracovali
        prac	R	ces
        ova	D	ces
        l	D	ces
        i	I	ces
    na
        na	D	ces
    půl
        půl	R	ces
    i
        i	I	ces
    méně
        mén	R	ces
        ě	I	ces
    plynu
        plyn	R	pol
        u	I	ces
    s
        s	D	ces
    tím
        t	R	ces
        ím	I	ces
    že
        že	D	ces
    když
        když	R	ces
    se
        s	D	ces
        e	D	ces
    to
        t	R	ces
        o	I	ces
    nebude
        ne	D	ces
        bud	R	ces
        e	D	ces
    šéfovi
        šéf	R	deu,fra,fro,lat
        ovi	I	ces
    líbit
        líb	R	ces
        i	D	ces
        t	I	ces
    tak
        tak	D	ces
    dotyčný
        do	D	ces
        tyč	R	ces
        n	D	ces
        ý	I	ces
    půjde
        pů	R	ces
        jd	R	ces
        e	I	ces
    jinam
        jin	R	ces
        am	D	ces
    ke
        ke	R	ces
    konkurenci
        konkur	R	lat
        enc	D	lat
        i	I	ces

Poměr mzdy a skutečného výkonu u nás ve vztahu k poměru mzdy a skutečného výkonu zaměstnance v jiné zemi
    Poměr
        Po	D	ces
        měr	R	ces
    mzdy
        mzd	R	ces
        y	I	ces
    a
        a	I	ces
    skutečného
        skuteč	R	ces
        n	D	ces
        ého	D	ces
    výkonu
        vý	D	ces
        kon	R	ces
        u	I	ces
    u
        u	I	ces
    nás
        n	D	ces
        ás	D	ces
    ve
        ve	R	ces
    vztahu
        vz	D	ces
        tah	R	ces
        u	I	ces
    k
        k	D	ces
    poměru
        po	D	ces
        měr	R	ces
        u	I	ces
    mzdy
        mzd	R	ces
        y	I	ces
    a
        a	I	ces
    skutečného
        skuteč	R	ces
        n	D	ces
        ého	D	ces
    výkonu
        vý	D	ces
        kon	R	ces
        u	I	ces
    zaměstnance
        za	D	ces
        měst	R	ces
        n	D	ces
        an	D	ces
        c	D	ces
        e	I	ces
    v
        v	D	ces
    jiné
        jin	R	ces
        é	I	ces
    zemi
        zem	R	ces
        i	I	ces

Dotyčný zaměstnanec si však myslí že může dosáhnout nanejvýš 50 tisíc korun
    Dotyčný
        Do	D	ces
        tyč	R	ces
        n	D	ces
        ý	I	ces
    zaměstnanec
        za	D	ces
        měst	R	ces
        n	D	ces
        an	D	ces
        ec	D	ces
    si
        s	D	ces
        i	D	ces
    však
        však	D	ces
    myslí
        mysl	R	ces
        í	I	ces
    že
        že	D	ces
    může
        můž	R	ces
        e	I	ces
    dosáhnout
        do	D	ces
        sáh	R	ces
        nou	D	ces
        t	D	ces
    nanejvýš
        na	D	ces
        nej	I	ces
        výš	R	ces
    50
        50	R	
    tisíc
        tisíc	R	ces
    korun
        korun	R	lat,ell

Můžete to dokázat
    Můžete
        Můž	R	ces
        e	D	ces
        te	I	ces
    to
        t	R	ces
        o	I	ces
    dokázat
        do	D	ces
        káz	R	ces
        a	D	ces
        t	I	ces

Stále však chybí záruka že podnikatel získá dobrého pracovníka
    Stále
        Stál	R	ces
        e	I	ces
    však
        však	D	ces
    chybí
        chyb	R	ces
        í	I	ces
    záruka
        zá	D	ces
        ruk	R	ces
        a	I	ces
    že
        že	D	ces
    podnikatel
        pod	D	ces
        nik	R	ces
        a	D	ces
